pH,temperature,humidity,exudate_level,oxygen_saturation,condition
7.58567177298658,33.047658497151296,68.53305110260604,4.006047500758716,72.51448343572659,wound_healing
8.053451740641583,37.245497114444284,86.0037993698556,7.869924016274684,54.968176383367954,infected
7.316340652725727,33.036437878351045,64.86242132164674,0.9090753997837483,92.1925513727982,healthy
7.527331231803718,33.270871703432285,55.582955681031706,1.4129410760679948,86.61335127531217,healthy
7.446697218696763,36.76266036694536,75.32004476685087,8.961237641411127,55.3825000254216,infected
7.0263730822439925,34.40303763437355,65.19640706541439,3.163075453579744,70.45812345229317,wound_healing
6.763563151431733,31.305351646110523,56.2274797495089,3.327199303219502,85.87666593565537,wound_healing
7.5988641350403014,32.78144733488929,94.12050096219784,7.7250715232635505,55.536017155487386,infected
7.328838376644073,30.712487705195336,57.91556652703824,2.7318848436501355,88.68666513485319,healthy
8.480632730343736,33.99357733794217,82.21069279762344,8.966846273205226,54.931786894524166,infected
7.159753906212468,33.771875332410254,56.16894295607352,4.65060592391885,77.02166741413711,wound_healing
8.54669123494843,37.05418504827385,91.65117437292297,6.7709170813106985,55.97199796971739,infected
8.568117019055837,35.85777676728196,66.19806045096422,6.280106990784738,58.07398404318812,infected
6.43940836641222,31.097864579792613,68.9647355718464,4.465482498229785,74.12992606153136,wound_healing
6.816190869779903,33.04186430700025,62.961994392860376,4.816936978373719,66.87381462745554,wound_healing
7.671358387282721,34.39904219591371,50.412326295511065,3.13959126549437,83.11976859626162,healthy
7.1681205400197285,32.484095948091486,45.38911739097621,1.2676980198755123,83.43692368373794,healthy
7.718184651407046,37.93719316485259,82.69702551210075,7.589495326659259,55.93102712348666,infected
6.460555950715376,34.15876857177545,62.39729503407,5.60003285021648,71.90827374270785,wound_healing
7.219666774255192,32.28263197960867,62.274788233943,5.094344195248318,79.20605646206718,wound_healing
7.638584153598921,33.65966580528761,62.49463796025387,5.147973481352505,73.64680739361995,wound_healing
6.550661089529675,34.54765403025618,65.37948869071445,5.781064341142882,85.06199720324018,wound_healing
7.0295959328905395,32.07470454132439,48.7140311413681,1.5487876497006052,91.12418608191294,healthy
9.019215183813092,36.34069781494121,75.25658357875682,6.370699780041571,53.74236780800722,infected
8.958474727537954,36.267490303130565,81.3530537688669,7.694263295947047,54.909083581187055,infected
7.81460947058012,30.57964076832733,45.88199957704513,1.6435945135510268,85.0848855007904,healthy
7.46262202194359,31.55448410042363,56.487830959345885,1.9088869930668513,95.4872502120072,healthy
7.021467280240796,31.238966220670726,45.953159495552086,0.9774115242931102,93.5460734927172,healthy
8.099786981322737,32.0896719071159,59.75546930853929,3.8357371997723653,79.83344502412665,wound_healing
7.433419259059267,31.43121180306347,53.62201351165134,1.3145780280711454,87.44813881416124,healthy
7.443258665983207,32.54074412501021,46.05786591679745,2.15057424347366,90.64950084888713,healthy
7.6856378908788505,32.81254856936202,46.66539157257881,1.8790333347525812,81.27694321909132,healthy
9.075926940887976,38.0,69.08853304911494,7.916605186717047,56.078252856089556,infected
7.782824159772294,32.66397591617931,57.588835849133815,2.1283062706867044,87.62723453975138,healthy
8.11092909890196,33.46008051837523,64.89459137558754,7.719935235604763,55.31661497432047,infected
7.639884461255654,32.045518259123895,44.85598337738337,2.564936345361175,81.85260975573443,healthy
6.323979462117068,32.54000595744828,59.84358694984094,5.3340544165216555,79.40650073412863,wound_healing
7.186629234469165,32.52472227628605,60.64728201815545,5.760561563687292,75.22134576915745,wound_healing
7.344489874706608,33.66309862894366,49.095497222162365,1.8908435184127246,77.68033156229467,healthy
8.057104862288405,34.3444453194733,89.87489837995402,8.720969280102166,58.02435818962494,infected
8.035366477736147,33.47240239369759,41.630238743427746,1.2104617323849503,88.59064265467403,healthy
7.759066999685195,32.17999273786572,51.98151516099486,1.528556310574896,93.62169329159407,healthy
8.83028745681363,38.0,74.65746260221023,9.458495325657221,53.52444117911128,infected
7.532814180225941,37.91037258472543,65.34149850427353,8.730847437649668,54.825936402864166,infected
7.652219986493633,31.652017031634013,63.66199420208145,6.03215513240416,77.02122979171226,wound_healing
7.536479842991944,33.368365435667094,54.74142443956044,2.02010138236691,80.95454619053767,healthy
7.928423040325906,33.09351678701668,54.80226147577889,4.862196977251684,76.74206151696245,wound_healing
7.682194038241238,34.037208253310155,85.9069487830029,8.648927786675758,56.0524676374307,infected
7.261592839944479,33.03776039420399,62.2830071222916,5.366585484273744,72.28093405133575,wound_healing
7.4937885583366874,33.05961068656167,40.938994922405726,1.5430682652104348,82.59411015767498,healthy
7.471016051216072,32.132145887135906,40.63922649278737,2.288517932231516,81.25408585790262,healthy
7.372788747038073,33.01730137991265,47.4565911422148,1.35180126847227,94.17493904401736,healthy
7.307105933167455,33.42845593346848,45.14519687984567,2.342898514546314,91.23154951626975,healthy
7.116857908878073,32.18925481493072,50.54604522570177,2.771710484479992,85.65559592123778,healthy
6.939953880020103,32.58693168479947,55.7173700793102,2.777994632630666,79.57289602714788,healthy
8.034842048163837,33.25358889934985,78.75439761023496,8.972511419757756,55.07999203850256,infected
7.857882878585694,34.50065353081521,88.14541760183295,8.806674398484624,71.80038612738858,infected
7.8246015076432895,31.620939696113364,50.99209193971478,1.0624215428553154,83.2235324533358,healthy
7.918567301348881,36.06517397219129,88.52926441155755,7.125646526250057,55.08697838412374,infected
7.527138945822857,30.641649914421407,63.585021502107075,5.859773235650508,97.18366839492069,wound_healing
8.37859197359215,34.708670685477536,75.88249392988148,8.883576693907033,55.449650438152545,infected
7.956262020171019,36.81632403025372,83.5984324768962,6.429272293964204,55.95802724380544,infected
7.672935354915191,32.737648060906466,44.60410947394218,2.546026442610567,98.57892156477432,healthy
8.054477968360708,36.51766806611984,78.38101683254587,7.18024826469425,54.551718479859545,infected
8.441780943265446,35.15933562183805,66.39175239128451,5.564297617990153,56.24893053739247,infected
8.489681818455363,38.0,84.41569265635306,9.768692553450704,54.91060438738846,infected
7.945278759407602,31.710446505433755,46.55365218929821,3.211670441867235,82.00907311254149,healthy
8.575633476059807,36.262423036585936,74.29792238964878,8.428721787612165,54.93985796413501,infected
6.954487649140596,31.585267115409117,54.68461848659763,2.555022684796853,85.35723282499815,healthy
8.250171124385387,37.00929741667914,69.43921327902589,8.83323712156255,53.54893613320568,infected
7.265999981177943,32.5892506624055,58.18341113218336,1.9221774434542827,93.56523591534193,healthy
7.992418962399022,35.818166715671325,72.30245900153461,9.963680088482047,54.54763346444672,infected
8.077518300572168,34.80776146956217,55.31118117050739,4.878942273066975,79.56407762790812,wound_healing
6.731276110211914,33.021504018512026,61.27808242213379,4.8413305702401175,83.60303734362545,wound_healing
8.313790365491045,35.91334730555866,79.18149557760073,6.31641901148919,58.61361611061787,infected
8.151675837862609,32.363405101730365,42.15228393905181,2.6688093107864943,85.52967534852701,healthy
8.893311347924717,36.06468508047366,68.41804347065795,7.996861241698136,53.46200627510009,infected
7.340335754498642,33.582616571111124,71.7075746626214,3.438718388046888,82.26320336430156,wound_healing
7.124378244090922,32.23975605691436,61.0684985836437,5.254066866270091,84.36270725795096,wound_healing
8.829787969253896,37.82016249050844,78.38971224157832,8.338028784568968,54.8950378143117,infected
8.307890571859675,36.66532687911452,81.40723559513708,8.715194455717553,55.574548614553784,infected
7.258624762146414,31.20856172558689,49.36520384295958,2.7702103875579414,89.81871986475176,healthy
7.721613239056294,31.38499202868904,44.355098142095,2.349010724543145,81.85801566433285,healthy
7.247630112817717,32.862189316452664,63.752157340209344,4.467054254826388,67.08773989526402,wound_healing
6.828341808780136,32.743352606503244,60.1147633275298,0.983738323884644,86.05220122246156,healthy
7.45081070186515,32.90330162530164,61.06403906351023,5.530770360484778,88.03884266618792,wound_healing
7.650520485516232,33.28588880321738,51.267205345817416,3.719188695565069,77.22114666282503,wound_healing
8.463982391128164,35.46066160217157,81.47238143910906,8.01169648381074,56.881783865299454,infected
7.226254820473693,31.820040454792633,62.06117408206568,3.1061758419580388,91.49271401319604,wound_healing
7.894250531634522,33.721462493607355,67.38700592885182,5.101934162686615,74.97552742845497,wound_healing
6.519141530889447,34.09734038955604,63.7872565560867,3.6029374319862564,79.34718161666956,wound_healing
7.098347951764191,33.16451302050011,59.863345029719596,1.457159778369738,90.90939708072521,healthy
7.995611759678838,36.527954408949064,88.85173391499352,8.324839370911862,61.47684973794647,infected
8.905487930097008,36.3498228908975,76.01767414606779,8.416587748052843,53.124769782909965,infected
9.050700713899253,37.842878119335886,75.376139973799,7.716627664211988,53.23222283918219,infected
7.204910313005625,32.50867934255437,44.570438991448135,1.8943411396093672,84.12251080903296,healthy
8.034821147443976,33.65347477087842,71.61687210278006,4.143356040808697,71.3297210029501,wound_healing
8.354157285707593,31.811998483269388,49.19678776514872,1.3213956160632416,82.40670766694406,healthy
8.361617481165082,35.699739966581475,67.16050108629136,6.9286591048286805,55.53264383221723,infected
7.355523848836656,34.07601471571106,61.54677033520508,4.531897839234895,65.91068263789529,wound_healing
8.919747695919254,38.0,73.32974737769568,9.252871598368813,52.994761697973,infected
6.894343448871378,32.32649086936216,68.58209118607024,2.8034812977734407,88.50159289789548,wound_healing
7.581132380704871,31.34114945448618,35.495409821560266,2.980056047602047,90.68932744091626,healthy
7.936914307460552,33.370950022126266,62.850127877429394,5.086467094477917,70.36089637065224,wound_healing
7.958420450895045,35.43631332095048,91.65122976719228,8.25384722000706,56.64841950352595,infected
6.826601197479392,34.14583825817891,53.54035187736944,1.4589094792108213,92.55871565516821,healthy
9.16559509452205,38.0,72.71183932300102,9.849373921394125,54.589975363222564,infected
8.285143210821579,34.82010416890328,76.30150805742109,6.873399001244453,54.331802813248515,infected
8.41830045712822,38.0,84.11748986683001,9.701084041870581,54.47711947341065,infected
7.185915330799071,34.27532417084736,67.56151863568505,3.4209637587468746,67.82726911199234,wound_healing
7.4703798573576,32.84231670139986,57.02576992359246,3.7818483307405946,78.31675204199607,wound_healing
8.479178667628737,34.40565026026905,83.873558012881,6.917730649030578,61.26278740362125,infected
6.714122211566557,34.782376220852974,56.41700995587207,4.217558849964653,80.25647197427148,wound_healing
7.834033204295522,32.621601380849164,53.2016940756662,4.999682010386363,75.4732306599934,wound_healing
8.907634991234847,36.1924108940809,68.85619435466688,8.693798668841389,54.98376725020192,infected
8.739406741098,38.0,71.44167637088499,8.462323990025931,53.459782601685156,infected
6.274057727324174,32.26320216143485,68.13191474816846,4.798529089574829,75.10927143853004,wound_healing
7.126545586806534,33.610696789474744,62.79290865968448,5.203911299462918,63.24674703454953,wound_healing
8.079388689440362,36.79927122657869,67.97497855005068,7.733300642872649,55.86194486119708,infected
7.750838443784544,36.49162691350909,70.38898785150043,8.946871578598651,55.32316881855475,infected
6.852269197835528,32.730470277890326,55.74450332960514,3.4409455852289326,89.77641186081766,wound_healing
7.459637770722216,31.729520636564093,39.760953190026115,1.635174354639606,93.10509455277216,healthy
8.332256308342739,32.67713470287411,54.852967422557,2.569217777460924,85.6447366709215,healthy
8.500221102993653,35.97389231075329,88.10021650698856,10.0,55.903956693355674,infected
8.759330292587451,38.0,65.01923327566678,7.733372690079298,58.62105240138203,infected
6.813986611088578,30.716677078976996,56.7687782496712,2.9347385277319735,93.54004706592168,healthy
8.469528368213327,36.026088167705225,71.62240031417666,6.489633744469943,55.99479971135101,infected
8.335006485833429,36.90954786126859,86.20234181489117,8.197315497981323,55.88554819400978,infected
8.340767848185356,35.02619951223039,70.13062389350777,9.841917793973181,54.20192734310409,infected
8.846068084131518,38.0,63.27105125195418,6.873298220466421,55.08029923946253,infected
8.98337809036948,38.0,92.17132088617564,10.0,55.21454692214626,infected
7.127448614514248,33.504401216245114,61.93025996932719,4.470242565693545,77.31170880394984,wound_healing
8.07275260770301,32.69100712638171,58.71472494924893,2.2000966841897984,91.06645962342567,healthy
7.833016449879914,32.83312960555369,45.053441890584246,4.0763720268468475,72.6187227763249,wound_healing
